anomaly_type,samples,detected,recall,flight_id
airspeed_spike,5,5,1.0,1009
altitude_drift,631,608,0.9635499207606973,1009
lateral_oscillation,219,218,0.9954337899543378,1009
engine_rpm_drop,67,67,1.0,1009
sensor_dropout,21,21,1.0,1009
airspeed_spike,16,16,1.0,1031
altitude_drift,528,510,0.9659090909090909,1031
lateral_oscillation,159,159,1.0,1031
engine_rpm_drop,73,73,1.0,1031
sensor_dropout,39,39,1.0,1031
airspeed_spike,16,16,1.0,1061
altitude_drift,311,301,0.9678456591639871,1061
lateral_oscillation,121,121,1.0,1061
engine_rpm_drop,66,66,1.0,1061
sensor_dropout,42,42,1.0,1061
airspeed_spike,23,23,1.0,1091
altitude_drift,429,414,0.965034965034965,1091
lateral_oscillation,278,278,1.0,1091
engine_rpm_drop,169,169,1.0,1091
sensor_dropout,6,6,1.0,1091
airspeed_spike,9,9,1.0,1151
altitude_drift,531,496,0.9340866290018832,1151
lateral_oscillation,137,137,1.0,1151
engine_rpm_drop,103,103,1.0,1151
sensor_dropout,9,9,1.0,1151
airspeed_spike,26,26,1.0,1181
altitude_drift,463,447,0.9654427645788337,1181
lateral_oscillation,256,256,1.0,1181
engine_rpm_drop,88,88,1.0,1181
sensor_dropout,46,46,1.0,1181
airspeed_spike,0,0,,1213
altitude_drift,0,0,,1213
lateral_oscillation,0,0,,1213
engine_rpm_drop,0,0,,1213
sensor_dropout,0,0,,1213
airspeed_spike,0,0,,1237
altitude_drift,0,0,,1237
lateral_oscillation,0,0,,1237
engine_rpm_drop,0,0,,1237
sensor_dropout,0,0,,1237
