event_id,start_s,end_s,duration_s,anomalous_samples,detection_source,primary_signals,triggered_rules,reason,ml_score,statistical_score,fused_score,flight_id
1,43.2,85.6,42.400000000000006,423,ml,"altitude_ft, vertical_speed_fps",,cross-sensor trend inconsistency,14.208008160560288,4.459905215694472,14.208008160560288,307
2,87.9,106.3,18.400000000000002,184,ml,"altitude_ft, vertical_speed_fps",,cross-sensor trend inconsistency,38.247450964044965,9.827306192081489,38.247450964044965,307
3,149.6,159.2,9.600000000000001,96,ml,engine_rpm,,local RPM residual,59.37410232616938,12.520582061105204,59.37410232616938,307
4,261.9,265.20000000000005,3.3000000000000003,33,engineering rule,missing sensor measurement,sensor dropout; missingness preserved before interpolation,sensor dropout; missingness preserved before interpolation,2.426791901157844,0.9592707627961813,2.426791901157844,307
5,357.6,372.6,15.0,150,ml,yaw_rate_dps,,lateral band energy,70.35331957006531,10.193681678030215,70.35331957006531,307
6,475.0,475.8,0.8,8,ml,ias_kt,,local airspeed residual,45.92745763146888,11.06924309643645,45.92745763146888,307
1,52.6,72.0,19.400000000000002,159,ml,engine_rpm,,local RPM residual,47.66490102630815,10.60140801057588,47.66490102630815,311
2,157.3,159.6,2.3000000000000003,23,ml,ias_kt,,local airspeed residual,15.748932755901333,4.802435591000654,15.748932755901333,311
3,257.5,270.6,13.100000000000001,131,ml,yaw_rate_dps,,lateral band energy,53.52530911333728,8.02798662058219,53.52530911333728,311
4,359.9,398.0,38.1,370,ml,"altitude_ft, vertical_speed_fps",,cross-sensor trend inconsistency,10.312002582119352,3.5164631739134817,10.312002582119352,311
5,400.2,419.3,19.1,190,ml,"altitude_ft, vertical_speed_fps",,cross-sensor trend inconsistency,40.53890149703743,10.286049299926704,40.53890149703743,311
6,470.3,471.20000000000005,0.9,9,engineering rule,missing sensor measurement,sensor dropout; missingness preserved before interpolation,sensor dropout; missingness preserved before interpolation,0.7476401969916939,1.1460407207562988,0.7476401969916939,311
1,45.5,70.39999999999999,24.900000000000002,245,ml,"altitude_ft, vertical_speed_fps",,cross-sensor trend inconsistency,25.310348057143965,7.012702841212765,25.310348057143965,331
2,71.6,86.69999999999999,15.100000000000001,151,ml,"altitude_ft, vertical_speed_fps",,cross-sensor trend inconsistency,73.71077456279366,17.41228530954714,73.71077456279366,331
3,159.2,160.2,1.0,10,engineering rule,missing sensor measurement,sensor dropout; missingness preserved before interpolation,sensor dropout; missingness preserved before interpolation,1.9697671438795448,0.9092839963049164,1.9697671438795448,331
4,259.0,278.8,19.8,198,ml,roll_deg,,lateral band energy,37.044461037945155,6.799702864689307,37.044461037945155,331
5,360.6,362.1,1.5,15,ml,ias_kt,,local airspeed residual,18.360129325073455,5.221876828090145,18.360129325073455,331
6,471.1,477.0,5.9,59,ml,engine_rpm,,local RPM residual,79.78464295295254,16.526290545007228,79.78464295295254,331
1,42.6,57.9,15.3,153,ml,engine_rpm,,local RPM residual,30.527046086293968,7.204776573231626,30.527046086293968,347
2,146.3,187.5,41.2,402,ml,"altitude_ft, vertical_speed_fps",,cross-sensor trend inconsistency,75.98836969312168,17.871174546625866,75.98836969312168,347
3,259.5,261.90000000000003,2.4000000000000004,24,ml,ias_kt,,local airspeed residual,36.19239181030067,8.864194685166927,36.19239181030067,347
4,365.3,369.3,4.0,40,engineering rule,missing sensor measurement,sensor dropout; missingness preserved before interpolation,sensor dropout; missingness preserved before interpolation,2.4295551437105694,0.7871371493617803,2.4295551437105694,347
5,468.2,493.70000000000005,25.5,255,ml,yaw_rate_dps,,lateral band energy,43.508830461478276,6.356751401948228,43.508830461478276,347
1,49.2,64.39999999999999,15.200000000000001,152,ml,roll_deg,,lateral band energy,64.01845717531336,10.222539484958798,64.01845717531336,359
2,148.6,172.29999999999998,23.700000000000003,233,ml,"altitude_ft, vertical_speed_fps",,cross-sensor trend inconsistency,10.949811477344948,3.3781592719198015,10.949811477344948,359
3,174.2,189.79999999999998,15.600000000000001,153,ml,"altitude_ft, vertical_speed_fps",,cross-sensor trend inconsistency,37.992761962350066,9.581808998601707,37.992761962350066,359
4,251.5,255.5,4.0,40,engineering rule,missing sensor measurement,sensor dropout; missingness preserved before interpolation,sensor dropout; missingness preserved before interpolation,2.6890268833635704,0.638350732450987,2.6890268833635704,359
5,365.0,378.90000000000003,13.9,139,ml,engine_rpm,,local RPM residual,16.18585893410109,4.42047881964855,16.18585893410109,359
6,461.1,462.0,0.9,9,ml,ias_kt,,local airspeed residual,30.275690377837208,7.9937270247911485,30.275690377837208,359
