model,mode,threshold,samples,tp,fp,fn,tn,true_events,reported_events,matched_events,missed_events,false_reported_events,unmatched_overlapping_reports,precision,recall,f1,event_precision,event_recall,event_f1,duration_h,false_events_per_hour,duplicate_detection_rate,mean_matched_iou,mean_signed_onset_error_s,per_flight_f1_min,per_flight_f1_max,macro_type_recall,objective,dataset,feature_set
local_outlier_factor,ml,2.0,36000,3757,312,108,31823,25,29,25,0,4,4,0.9233226837060703,0.9720569210866753,0.94706327199395,0.8620689655172413,1.0,0.9259259259259259,0.9999999999999999,4.000000000000001,0.13793103448275862,0.9182779944494861,-0.32800000000000096,0.0,0.9555808656036446,0.9900638899258706,0.9493221917599269,V2 validation,temporal_spectral_v2
local_outlier_factor,or,2.0,36000,3757,312,108,31823,25,29,25,0,4,4,0.9233226837060703,0.9720569210866753,0.94706327199395,0.8620689655172413,1.0,0.9259259259259259,0.9999999999999999,4.000000000000001,0.13793103448275862,0.9182779944494861,-0.32800000000000096,0.0,0.9555808656036446,0.9900638899258706,0.9493221917599269,V2 validation,temporal_spectral_v2
local_outlier_factor,weighted,2.0,36000,3735,283,130,31852,25,30,25,0,5,5,0.9295669487307118,0.9663648124191462,0.947608778383864,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.16666666666666666,0.9155844631869361,-0.17199999999999732,0.0,0.9576659038901602,0.9877800650631967,0.9440876749318441,V2 validation,temporal_spectral_v2
local_outlier_factor,ml,3.0,36000,3721,266,144,31869,25,30,25,0,5,5,0.9332831703034863,0.9627425614489004,0.9477840040753948,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.16666666666666666,0.91567396792667,-0.13199999999999876,0.0,0.9603676048248132,0.9865107994240307,0.9439214346497762,V2 validation,temporal_spectral_v2
local_outlier_factor,or,3.0,36000,3721,266,144,31869,25,30,25,0,5,5,0.9332831703034863,0.9627425614489004,0.9477840040753948,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.16666666666666666,0.91567396792667,-0.13199999999999876,0.0,0.9603676048248132,0.9865107994240307,0.9439214346497762,V2 validation,temporal_spectral_v2
isolation_forest,weighted,1.5,36000,3694,247,171,31888,25,30,25,0,5,5,0.9373255518903831,0.9557567917205693,0.946451447604407,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.16666666666666666,0.914745769924164,-0.0440000000000029,0.0,0.9589832466782208,0.9830505039731214,0.9425630973241005,V2 validation,temporal_spectral_v2
none,statistical,2.0,36000,3685,235,180,31900,25,30,25,0,5,5,0.9400510204081632,0.9534282018111255,0.9466923570969814,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.16666666666666666,0.916748843306282,0.02799999999999642,0.0,0.9590305828043855,0.9813667537731321,0.9423468020303898,V2 validation,temporal_spectral_v2
isolation_forest,or,2.0,36000,3685,235,180,31900,25,30,25,0,5,5,0.9400510204081632,0.9534282018111255,0.9466923570969814,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.16666666666666666,0.916748843306282,0.02799999999999642,0.0,0.9590305828043855,0.9813667537731321,0.9423468020303898,V2 validation,temporal_spectral_v2
local_outlier_factor,weighted,1.5,36000,3766,358,99,31777,25,30,25,0,5,4,0.9131910766246363,0.974385510996119,0.9427963449743397,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.13333333333333333,0.9110718194941485,-0.35200000000000076,0.0,0.9523809523809523,0.9908798464081915,0.9423014144960808,V2 validation,temporal_spectral_v2
none,statistical,1.5,36000,3752,343,113,31792,25,30,25,0,5,4,0.9162393162393162,0.9707632600258732,0.9427135678391959,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.13333333333333333,0.9110480538727822,-0.28399999999999864,0.0,0.952921157118548,0.9891766839101914,0.941919393428909,V2 validation,temporal_spectral_v2
isolation_forest,or,1.5,36000,3752,343,113,31792,25,30,25,0,5,4,0.9162393162393162,0.9707632600258732,0.9427135678391959,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.13333333333333333,0.9110480538727822,-0.28399999999999864,0.0,0.952921157118548,0.9891766839101914,0.941919393428909,V2 validation,temporal_spectral_v2
local_outlier_factor,weighted,3.0,36000,3662,224,203,31911,25,30,25,0,5,5,0.9423571796191457,0.947477360931436,0.9449103341504322,0.8333333333333334,1.0,0.9090909090909091,0.9999999999999999,5.000000000000001,0.16666666666666666,0.9160361049231918,0.07999999999999545,0.0,0.9611594202898551,0.9801493253693137,0.9412123048763517,V2 validation,temporal_spectral_v2
local_outlier_factor,ml,1.5,36000,3774,382,91,31753,25,31,25,0,6,4,0.908084696823869,0.9764553686934023,0.9410297967834433,0.8064516129032258,1.0,0.8928571428571428,0.9999999999999999,6.000000000000001,0.12903225806451613,0.9071358306180625,-0.3880000000000007,0.0,0.95578231292517,0.9916051410591435,0.9366930694606933,V2 validation,temporal_spectral_v2
local_outlier_factor,or,1.5,36000,3775,400,90,31735,25,31,25,0,6,4,0.9041916167664671,0.9767141009055628,0.9390547263681592,0.8064516129032258,1.0,0.8928571428571428,0.9999999999999999,6.000000000000001,0.12903225806451613,0.90709153885417,-0.39200000000000074,0.0,0.9536199095022623,0.9916958028905125,0.935723666619325,V2 validation,temporal_spectral_v2
isolation_forest,weighted,2.0,36000,3487,169,378,31966,25,31,25,0,6,6,0.9537746170678337,0.9021992238033635,0.9272703097992289,0.8064516129032258,1.0,0.8928571428571428,0.9999999999999999,6.000000000000001,0.1935483870967742,0.9049144177260996,0.33199999999999846,0.0,0.9535714285714285,0.9596730368473174,0.9234269051262207,V2 validation,temporal_spectral_v2
local_outlier_factor,ml,1.0,36000,3790,621,75,31514,25,37,25,0,12,3,0.8592155973702108,0.9805950840879689,0.9159014016433059,0.6756756756756757,1.0,0.8064516129032258,0.9999999999999999,12.000000000000002,0.08108108108108109,0.9099248767480038,-0.5280000000000016,0.0,0.9467787114845938,0.9932003626473254,0.8985262572220858,V2 validation,temporal_spectral_v2
local_outlier_factor,weighted,1.0,36000,3800,830,65,31305,25,39,25,0,14,2,0.8207343412526998,0.9831824062095731,0.894643908181283,0.6410256410256411,1.0,0.7812500000000001,0.9999999999999999,14.000000000000002,0.05128205128205128,0.9074522366475324,-0.5760000000000016,0.0,0.9422283356258596,0.9941069809610154,0.8805183502828446,V2 validation,temporal_spectral_v2
none,statistical,3.0,36000,3165,149,700,31986,25,35,25,0,10,10,0.9550392275196138,0.8188874514877102,0.8817384036773924,0.7142857142857143,1.0,0.8333333333333333,0.9999999999999999,10.000000000000002,0.2857142857142857,0.8867659658560243,2.888,0.0,0.9476849067949488,0.9281658105660526,0.8765023639519067,V2 validation,temporal_spectral_v2
isolation_forest,or,3.0,36000,3165,149,700,31986,25,35,25,0,10,10,0.9550392275196138,0.8188874514877102,0.8817384036773924,0.7142857142857143,1.0,0.8333333333333333,0.9999999999999999,10.000000000000002,0.2857142857142857,0.8867659658560243,2.888,0.0,0.9476849067949488,0.9281658105660526,0.8765023639519067,V2 validation,temporal_spectral_v2
