anomaly_type,samples,detected,recall,flight_id
airspeed_spike,8,8,1.0,307
altitude_drift,586,563,0.9607508532423208,307
lateral_oscillation,139,139,1.0,307
engine_rpm_drop,96,96,1.0,307
sensor_dropout,33,33,1.0,307
airspeed_spike,23,23,1.0,311
altitude_drift,563,527,0.9360568383658969,311
lateral_oscillation,121,121,1.0,311
engine_rpm_drop,151,151,1.0,311
sensor_dropout,9,9,1.0,311
airspeed_spike,15,15,1.0,331
altitude_drift,348,336,0.9655172413793104,331
lateral_oscillation,198,197,0.9949494949494949,331
engine_rpm_drop,59,59,1.0,331
sensor_dropout,10,10,1.0,331
airspeed_spike,24,24,1.0,347
altitude_drift,337,327,0.9703264094955489,347
lateral_oscillation,252,252,1.0,347
engine_rpm_drop,153,153,1.0,347
sensor_dropout,40,40,1.0,347
airspeed_spike,9,9,1.0,359
altitude_drift,372,346,0.9301075268817204,359
lateral_oscillation,140,140,1.0,359
engine_rpm_drop,139,139,1.0,359
sensor_dropout,40,40,1.0,359
airspeed_spike,0,0,,373
altitude_drift,0,0,,373
lateral_oscillation,0,0,,373
engine_rpm_drop,0,0,,373
sensor_dropout,0,0,,373
